#index,total_evals,sep_0,sep_1,sep_2,sep_3,sep_4,sep_5,sep_6,sep_7,sep_8,sep_9,sep_10,sep_11,sep_12,sep_13,sep_14,sep_15,sep_16,sep_17,sep_18,sep_19,sep_20,sep_21,sep_22,sep_23,sep_24,sep_25,sep_26,sep_27,sep_28,sep_29,sep_30,sep_31,sep_32,sep_33,sep_34,sep_35,nonsep_0,nonsep_1,nonsep_2
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5_maj_3,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14_or_2,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5_spl3_2,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7_spl2_2,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7_spl3_5,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13_spl2_1,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11_spl3_3,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17_maj_3,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14_spl2_0,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_spl3_1,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14_or_3,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7_bfr_0,,
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2_spl2_4,,
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10_maj_4,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5_bfr_0,,
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13_bfr_0,,
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14_spl2_1,,
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7_or_7,,
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8_spl3_0,,
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7_spl3_4,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11_or_4,,
