cellname-1,cellname-2,lambda
1_in_0,7_spl3_4,0.024914000000000047
1_in_0,7_spl3_5,0.025104000000000015
1_in_0,7_spl3_6,0.02339399999999997
1_in_0,7_or_7,0.021282999999999996
1_in_1,7_bfr_0,0.014539999999999997
1_in_1,7_bfr_1,0.014446999999999988
1_in_1,7_spl2_2,0.018478999999999968
1_in_1,7_spl2_3,0.016942999999999986
1_in_1,7_spl3_4,0.018576000000000037
1_in_1,7_spl3_5,0.016958999999999946
1_in_1,7_spl3_6,0.018232000000000026
1_in_1,7_or_7,0.017584999999999962
1_in_2,7_bfr_0,0.00040599999999990644
1_in_2,7_bfr_1,0.00040600000000001746
1_in_2,7_spl2_2,0.00040600000000001746
1_in_2,7_spl2_3,0.00040600000000001746
1_in_2,7_spl3_4,0.00040600000000001746
1_in_2,7_spl3_5,0.0004069999999999352
1_in_2,7_spl3_6,0.00040600000000001746
1_in_2,7_or_7,0.0004069999999999352
1_in_3,7_bfr_0,0.0002049999999998997
1_in_3,7_bfr_1,0.00020600000000003948
1_in_3,7_spl2_2,0.00020500000000001073
1_in_3,7_spl2_3,0.00020500000000001073
1_in_3,7_spl3_4,0.00020500000000001073
1_in_3,7_spl3_5,0.00020500000000001073
1_in_3,7_spl3_6,0.00020600000000003948
1_in_3,7_or_7,0.00020500000000001073
1_in_4,7_bfr_0,0.033711000000000046
1_in_4,7_bfr_1,0.03391499999999997
1_in_4,7_spl2_2,0.037051999999999974
1_in_4,7_spl2_3,0.037345999999999935
1_in_4,7_spl3_4,0.037798
1_in_4,7_spl3_5,0.03687099999999993
1_in_4,7_spl3_6,0.03817200000000004
1_in_4,7_or_7,0.03693000000000002
1_in_0,8_spl3_0,0.02207999999999999
1_in_0,8_spl3_1,0.021856999999999904
1_in_0,8_spl3_2,0.021338999999999997
1_in_0,8_spl3_3,0.02236100000000002
1_in_0,8_maj_4,0.02161599999999997
1_in_0,8_maj_5,0.024941000000000102
1_in_0,8_maj_6,0.025681999999999983
1_in_0,8_maj_7,0.021692000000000045
1_in_1,8_spl3_0,0.018770999999999982
1_in_1,8_spl3_1,0.017594
1_in_1,8_spl3_2,0.018316
1_in_1,8_spl3_3,0.016901999999999973
1_in_1,8_maj_4,0.01678600000000008
1_in_1,8_maj_5,0.017671000000000103
1_in_1,8_maj_6,0.020218999999999987
1_in_1,8_maj_7,0.0198060000000001
1_in_2,8_spl3_0,0.0010210000000000496
1_in_2,8_spl3_1,0.0010210000000000496
1_in_2,8_spl3_2,0.0010200000000000209
1_in_2,8_spl3_3,0.0010209999999999386
1_in_2,8_maj_4,0.0010210000000000496
1_in_2,8_maj_5,0.0010210000000000496
1_in_2,8_maj_6,0.0010210000000000496
1_in_2,8_maj_7,0.0010209999999999386
1_in_3,8_spl3_0,0.00048800000000004395
1_in_3,8_spl3_1,0.00048799999999993293
1_in_3,8_spl3_2,0.00048800000000004395
1_in_3,8_spl3_3,0.00048800000000004395
1_in_3,8_maj_4,0.0004889999999999617
1_in_3,8_maj_5,0.00048799999999993293
1_in_3,8_maj_6,0.00048800000000004395
1_in_3,8_maj_7,0.00048799999999993293
1_in_4,8_spl3_0,0.038014999999999965
1_in_4,8_spl3_1,0.04152600000000006
1_in_4,8_spl3_2,0.03816599999999992
1_in_4,8_spl3_3,0.040071999999999997
1_in_4,8_maj_4,0.04033300000000001
1_in_4,8_maj_5,0.03819199999999995
1_in_4,8_maj_6,0.042161000000000004
1_in_4,8_maj_7,0.039461000000000024
1_in_0,9_spl2_0,0.023943999999999965
1_in_0,9_or_1,0.021572999999999953
1_in_0,9_or_2,0.022239000000000064
1_in_0,9_or_3,0.022029999999999994
1_in_0,9_or_4,0.021040999999999976
1_in_0,9_or_5,0.022247000000000017
1_in_0,9_or_6,0.022205999999999948
1_in_0,9_maj_7,0.021921999999999997
1_in_1,9_spl2_0,0.0044440000000000035
1_in_1,9_or_1,0.004445000000000032
1_in_1,9_or_2,0.0044439999999998925
1_in_1,9_or_3,0.004445000000000032
1_in_1,9_or_4,0.0044440000000000035
1_in_1,9_or_5,0.004445000000000032
1_in_1,9_or_6,0.0044440000000000035
1_in_1,9_maj_7,0.004444999999999977
1_in_2,9_spl2_0,0.0010209999999999941
1_in_2,9_or_1,0.0010209999999999386
1_in_2,9_or_2,0.0010210000000000496
1_in_2,9_or_3,0.0010200000000000209
1_in_2,9_or_4,0.0010199999999999654
1_in_2,9_or_5,0.0010210000000000496
1_in_2,9_or_6,0.0010209999999999941
1_in_2,9_maj_7,0.0010209999999999941
1_in_3,9_spl2_0,0.00048799999999998844
1_in_3,9_or_1,0.00048800000000004395
1_in_3,9_or_2,0.00048799999999998844
1_in_3,9_or_3,0.00048800000000004395
1_in_3,9_or_4,0.00048799999999998844
1_in_3,9_or_5,0.00048799999999998844
1_in_3,9_or_6,0.00048799999999998844
1_in_3,9_maj_7,0.00048800000000004395
1_in_4,9_spl2_0,0.030298999999999965
1_in_4,9_or_1,0.03233799999999998
1_in_4,9_or_2,0.034226000000000034
1_in_4,9_or_3,0.03813500000000003
1_in_4,9_or_4,0.03797699999999998
1_in_4,9_or_5,0.03822500000000001
1_in_4,9_or_6,0.03848799999999997
1_in_4,9_maj_7,0.03957699999999997
1_in_0,10_spl3_0,0.025146
1_in_0,10_spl3_1,0.02516099999999999
1_in_0,10_spl3_2,0.023625000000000007
1_in_0,10_maj_3,0.02388800000000002
1_in_0,10_maj_4,0.02514000000000005
1_in_1,10_spl3_0,0.017757000000000023
1_in_1,10_spl3_1,0.017371000000000025
1_in_1,10_spl3_2,0.017302999999999957
1_in_1,10_maj_3,0.018642999999999965
1_in_1,10_maj_4,0.01887899999999998
1_in_2,10_spl3_0,0.00040600000000001746
1_in_2,10_spl3_1,0.00040600000000001746
1_in_2,10_spl3_2,0.0004069999999999352
1_in_2,10_maj_3,0.00040600000000001746
1_in_2,10_maj_4,0.00040600000000001746
1_in_3,10_spl3_0,0.00020500000000001073
1_in_3,10_spl3_1,0.00020500000000001073
1_in_3,10_spl3_2,0.00020500000000001073
1_in_3,10_maj_3,0.00020500000000001073
1_in_3,10_maj_4,0.00020600000000003948
1_in_4,10_spl3_0,0.03934799999999994
1_in_4,10_spl3_1,0.039385
1_in_4,10_spl3_2,0.03813500000000003
1_in_4,10_maj_3,0.03966500000000006
1_in_4,10_maj_4,0.03932000000000002
1_in_0,11_bfr_0,0.02397399999999994
1_in_0,11_bfr_1,0.02400000000000002
1_in_0,11_spl3_2,0.021070000000000033
1_in_0,11_spl3_3,0.020977999999999997
1_in_0,11_or_4,0.021119
1_in_0,11_or_5,0.02193999999999996
1_in_0,11_maj_6,0.024116000000000026
1_in_1,11_bfr_0,0.017230999999999996
1_in_1,11_bfr_1,0.017316999999999916
1_in_1,11_spl3_2,0.019482
1_in_1,11_spl3_3,0.017197000000000018
1_in_1,11_or_4,0.019759000000000082
1_in_1,11_or_5,0.02054900000000004
1_in_1,11_maj_6,0.019095000000000084
1_in_2,11_bfr_0,0.0010210000000000496
1_in_2,11_bfr_1,0.0010210000000000496
1_in_2,11_spl3_2,0.0010210000000000496
1_in_2,11_spl3_3,0.0010200000000000209
1_in_2,11_or_4,0.0010210000000000496
1_in_2,11_or_5,0.0010210000000000496
1_in_2,11_maj_6,0.0010210000000000496
1_in_3,11_bfr_0,0.00048799999999993293
1_in_3,11_bfr_1,0.00048800000000004395
1_in_3,11_spl3_2,0.00048800000000004395
1_in_3,11_spl3_3,0.00048799999999993293
1_in_3,11_or_4,0.00048799999999993293
1_in_3,11_or_5,0.0004890000000000727
1_in_3,11_maj_6,0.00048800000000004395
1_in_4,11_bfr_0,0.041476999999999986
1_in_4,11_bfr_1,0.04010500000000006
1_in_4,11_spl3_2,0.03673500000000002
1_in_4,11_spl3_3,0.03696400000000005
1_in_4,11_or_4,0.037519000000000025
1_in_4,11_or_5,0.03861299999999995
1_in_4,11_maj_6,0.03756000000000004
1_in_0,12_spl3_0,0.021646
1_in_0,12_spl3_1,0.021675000000000055
1_in_0,12_maj_2,0.023536
1_in_0,12_maj_3,0.023635000000000073
1_in_0,12_maj_4,0.02157600000000004
1_in_1,12_spl3_0,0.004444999999999921
1_in_1,12_spl3_1,0.004444999999999921
1_in_1,12_maj_2,0.004444999999999921
1_in_1,12_maj_3,0.004445000000000032
1_in_1,12_maj_4,0.004444999999999921
1_in_2,12_spl3_0,0.0010199999999999099
1_in_2,12_spl3_1,0.0010200000000000209
1_in_2,12_maj_2,0.0010209999999999941
1_in_2,12_maj_3,0.0010200000000000209
1_in_2,12_maj_4,0.0010209999999999941
1_in_3,12_spl3_0,0.00048799999999993293
1_in_3,12_spl3_1,0.00048800000000004395
1_in_3,12_maj_2,0.00048800000000004395
1_in_3,12_maj_3,0.00048800000000004395
1_in_3,12_maj_4,0.00048800000000004395
1_in_4,12_spl3_0,0.035132
1_in_4,12_spl3_1,0.035192
1_in_4,12_maj_2,0.038985999999999965
1_in_4,12_maj_3,0.039192000000000005
1_in_4,12_maj_4,0.037723000000000007
1_in_0,13_bfr_0,0.02245899999999995
1_in_0,13_spl2_1,0.02342999999999995
1_in_0,13_spl3_2,0.024349999999999983
1_in_0,13_or_3,0.02258199999999999
1_in_0,13_or_4,0.022953999999999974
1_in_0,13_or_5,0.023136000000000045
1_in_1,13_bfr_0,0.017562000000000078
1_in_1,13_spl2_1,0.016639999999999933
1_in_1,13_spl3_2,0.017695000000000016
1_in_1,13_or_3,0.017174000000000023
1_in_1,13_or_4,0.01752100000000001
1_in_1,13_or_5,0.016701999999999995
1_in_2,13_bfr_0,0.0004069999999999352
1_in_2,13_spl2_1,0.0004070000000000462
1_in_2,13_spl3_2,0.00040600000000001746
1_in_2,13_or_3,0.00040600000000001746
1_in_2,13_or_4,0.0004070000000000462
1_in_2,13_or_5,0.0004070000000000462
1_in_3,13_bfr_0,0.00020500000000001073
1_in_3,13_spl2_1,0.00020500000000001073
1_in_3,13_spl3_2,0.00020500000000001073
1_in_3,13_or_3,0.00020500000000001073
1_in_3,13_or_4,0.00020500000000001073
1_in_3,13_or_5,0.00020500000000001073
1_in_4,13_bfr_0,0.039061999999999986
1_in_4,13_spl2_1,0.038385999999999976
1_in_4,13_spl3_2,0.03755300000000006
1_in_4,13_or_3,0.035899000000000014
1_in_4,13_or_4,0.03655399999999992
1_in_4,13_or_5,0.03672800000000004
1_in_0,14_spl2_0,0.021822000000000064
1_in_0,14_spl2_1,0.02189000000000002
1_in_0,14_or_2,0.02082600000000001
1_in_0,14_or_3,0.020708000000000004
1_in_0,14_maj_4,0.022853000000000012
1_in_1,14_spl2_0,0.016788000000000025
1_in_1,14_spl2_1,0.017769999999999953
1_in_1,14_or_2,0.018430000000000057
1_in_1,14_or_3,0.018413000000000013
1_in_1,14_maj_4,0.018392000000000075
1_in_2,14_spl2_0,0.0010200000000000209
1_in_2,14_spl2_1,0.0010209999999999386
1_in_2,14_or_2,0.0010210000000000496
1_in_2,14_or_3,0.0010210000000000496
1_in_2,14_maj_4,0.0010210000000000496
1_in_3,14_spl2_0,0.00048799999999993293
1_in_3,14_spl2_1,0.00048799999999993293
1_in_3,14_or_2,0.00048799999999993293
1_in_3,14_or_3,0.00048799999999993293
1_in_3,14_maj_4,0.0004889999999999617
1_in_4,14_spl2_0,0.03938400000000003
1_in_4,14_spl2_1,0.038627999999999996
1_in_4,14_or_2,0.03827199999999997
1_in_4,14_or_3,0.03711599999999998
1_in_4,14_maj_4,0.039656000000000025
1_in_0,15_bfr_0,0.023136000000000045
1_in_0,15_bfr_1,0.023128999999999955
1_in_0,15_spl3_2,0.023197999999999996
1_in_0,15_spl3_3,0.022207000000000032
1_in_0,15_spl3_4,0.023421000000000025
1_in_0,15_spl3_5,0.02279099999999995
1_in_0,15_spl3_6,0.02435199999999993
1_in_1,15_bfr_0,0.0044440000000000035
1_in_1,15_bfr_1,0.0044440000000000035
1_in_1,15_spl3_2,0.004444999999999921
1_in_1,15_spl3_3,0.0044440000000000035
1_in_1,15_spl3_4,0.0044440000000000035
1_in_1,15_spl3_5,0.004445000000000032
1_in_1,15_spl3_6,0.0044440000000000035
1_in_2,15_bfr_0,0.0010209999999999386
1_in_2,15_bfr_1,0.0010200000000000209
1_in_2,15_spl3_2,0.0010199999999999099
1_in_2,15_spl3_3,0.0010209999999999386
1_in_2,15_spl3_4,0.0010200000000000209
1_in_2,15_spl3_5,0.0010200000000000209
1_in_2,15_spl3_6,0.0010210000000000496
1_in_3,15_bfr_0,0.00048799999999993293
1_in_3,15_bfr_1,0.0004889999999999617
1_in_3,15_spl3_2,0.00048799999999993293
1_in_3,15_spl3_3,0.00048800000000004395
1_in_3,15_spl3_4,0.0004889999999999617
1_in_3,15_spl3_5,0.00048800000000004395
1_in_3,15_spl3_6,0.0004889999999999617
1_in_4,15_bfr_0,0.03693200000000002
1_in_4,15_bfr_1,0.03614699999999993
1_in_4,15_spl3_2,0.03751999999999994
1_in_4,15_spl3_3,0.03754000000000007
1_in_4,15_spl3_4,0.03993200000000002
1_in_4,15_spl3_5,0.03995399999999999
1_in_4,15_spl3_6,0.039817999999999965
1_in_0,16_bfr_0,0.024382999999999988
1_in_0,16_bfr_1,0.024382999999999988
1_in_0,16_spl3_2,0.02336699999999997
1_in_0,16_spl3_3,0.02333200000000002
1_in_0,16_spl3_4,0.023386000000000073
1_in_0,16_maj_5,0.023361999999999994
1_in_0,16_maj_6,0.023100999999999983
1_in_0,16_maj_7,0.023307000000000078
1_in_0,16_maj_8,0.024163999999999963
1_in_1,16_bfr_0,0.016892999999999936
1_in_1,16_bfr_1,0.016919000000000017
1_in_1,16_spl3_2,0.016753000000000018
1_in_1,16_spl3_3,0.01672600000000002
1_in_1,16_spl3_4,0.016722000000000015
1_in_1,16_maj_5,0.01766499999999993
1_in_1,16_maj_6,0.016563999999999968
1_in_1,16_maj_7,0.01763300000000001
1_in_1,16_maj_8,0.017671000000000103
1_in_2,16_bfr_0,0.0004070000000000462
1_in_2,16_bfr_1,0.00040599999999990644
1_in_2,16_spl3_2,0.00040600000000001746
1_in_2,16_spl3_3,0.00040600000000001746
1_in_2,16_spl3_4,0.0004070000000000462
1_in_2,16_maj_5,0.0004069999999999352
1_in_2,16_maj_6,0.00040600000000001746
1_in_2,16_maj_7,0.00040600000000001746
1_in_2,16_maj_8,0.00040600000000001746
1_in_3,16_bfr_0,0.00020500000000001073
1_in_3,16_bfr_1,0.00020500000000001073
1_in_3,16_spl3_2,0.00020500000000001073
1_in_3,16_spl3_3,0.00020500000000001073
1_in_3,16_spl3_4,0.00020500000000001073
1_in_3,16_maj_5,0.00020500000000001073
1_in_3,16_maj_6,0.00020500000000001073
1_in_3,16_maj_7,0.0002049999999998997
1_in_3,16_maj_8,0.00020500000000001073
1_in_4,16_bfr_0,0.03554899999999994
1_in_4,16_bfr_1,0.03596300000000002
1_in_4,16_spl3_2,0.03554999999999997
1_in_4,16_spl3_3,0.035663999999999974
1_in_4,16_spl3_4,0.036466
1_in_4,16_maj_5,0.035673999999999984
1_in_4,16_maj_6,0.036641000000000035
1_in_4,16_maj_7,0.037624000000000046
1_in_4,16_maj_8,0.03604799999999997
1_in_0,17_maj_0,0.021931000000000034
1_in_0,17_maj_1,0.021943999999999964
1_in_0,17_maj_2,0.021938999999999986
1_in_0,17_maj_3,0.021921000000000024
1_in_0,17_maj_4,0.021882000000000013
1_in_1,17_maj_0,0.016643999999999992
1_in_1,17_maj_1,0.016608999999999985
1_in_1,17_maj_2,0.01750600000000002
1_in_1,17_maj_3,0.016635999999999984
1_in_1,17_maj_4,0.016650000000000054
1_in_2,17_maj_0,0.0010210000000000496
1_in_2,17_maj_1,0.0010200000000000209
1_in_2,17_maj_2,0.0010209999999999386
1_in_2,17_maj_3,0.0010209999999999386
1_in_2,17_maj_4,0.0010200000000000209
1_in_3,17_maj_0,0.00048799999999993293
1_in_3,17_maj_1,0.00048799999999993293
1_in_3,17_maj_2,0.00048800000000004395
1_in_3,17_maj_3,0.0004890000000000727
1_in_3,17_maj_4,0.0004890000000000727
1_in_4,17_maj_0,0.03870399999999996
1_in_4,17_maj_1,0.03873099999999996
1_in_4,17_maj_2,0.03871999999999998
1_in_4,17_maj_3,0.03868400000000005
1_in_4,17_maj_4,0.038603
1_in_0,18_out_0,0.022165999999999964
1_in_0,18_out_1,0.022166999999999937
1_in_0,18_out_2,0.022166000000000075
1_in_0,18_out_3,0.02216399999999996
1_in_0,18_out_4,0.02216199999999996
1_in_1,18_out_0,0.004444999999999921
1_in_1,18_out_1,0.004445000000000032
1_in_1,18_out_2,0.004443999999999948
1_in_1,18_out_3,0.004444000000000059
1_in_1,18_out_4,0.004444000000000059
1_in_2,18_out_0,0.0010210000000000496
1_in_2,18_out_1,0.0010200000000000209
1_in_2,18_out_2,0.0010200000000000764
1_in_2,18_out_3,0.0010209999999999941
1_in_2,18_out_4,0.0010209999999999386
1_in_3,18_out_0,0.00048799999999998844
1_in_3,18_out_1,0.00048799999999998844
1_in_3,18_out_2,0.00048800000000004395
1_in_3,18_out_3,0.00048800000000004395
1_in_3,18_out_4,0.00048799999999998844
1_in_4,18_out_0,0.036173999999999984
1_in_4,18_out_1,0.03617900000000002
1_in_4,18_out_2,0.03617600000000004
1_in_4,18_out_3,0.03617100000000001
1_in_4,18_out_4,0.036167000000000005
2_bfr_0,3_bfr_0,0.019928
2_bfr_0,3_spl2_1,0.03157600000000005
2_bfr_0,3_spl2_2,0.042022000000000004
2_bfr_0,3_maj_3,0.011155000000000026
2_bfr_0,3_maj_4,0.004898999999999987
2_spl2_1,3_bfr_0,0.020199999999999996
2_spl2_1,3_spl2_1,0.011464999999999947
2_spl2_1,3_spl2_2,0.07160699999999998
2_spl2_1,3_maj_3,0.06540699999999999
2_spl2_1,3_maj_4,0.08327800000000007
2_spl2_2,3_bfr_0,0.05884899999999993
2_spl2_2,3_spl2_1,0.07248699999999997
2_spl2_2,3_spl2_2,0.06602399999999997
2_spl2_2,3_maj_3,0.06362500000000004
2_spl2_2,3_maj_4,0.06988899999999998
2_spl2_3,3_bfr_0,0.06430599999999997
2_spl2_3,3_spl2_1,0.025641000000000025
2_spl2_3,3_spl2_2,0.06512600000000007
2_spl2_3,3_maj_3,0.003937999999999997
2_spl2_3,3_maj_4,0.04328000000000004
2_spl2_4,3_bfr_0,0.033136
2_spl2_4,3_spl2_1,0.05091499999999999
2_spl2_4,3_spl2_2,0.03367199999999998
2_spl2_4,3_maj_3,0.04513200000000006
2_spl2_4,3_maj_4,0.04310799999999998
2_bfr_0,4_bfr_0,0.06653500000000001
2_bfr_0,4_bfr_1,0.062724
2_bfr_0,4_bfr_2,0.05912600000000001
2_bfr_0,4_spl2_3,0.073187
2_bfr_0,4_spl3_4,0.05300499999999997
2_bfr_0,4_or_5,0.051402999999999976
2_spl2_1,4_bfr_0,0.12331999999999999
2_spl2_1,4_bfr_1,0.12107299999999993
2_spl2_1,4_bfr_2,0.12037799999999999
2_spl2_1,4_spl2_3,0.12525599999999998
2_spl2_1,4_spl3_4,0.09618600000000005
2_spl2_1,4_or_5,0.09808100000000003
2_spl2_2,4_bfr_0,0.06875900000000001
2_spl2_2,4_bfr_1,0.07535900000000006
2_spl2_2,4_bfr_2,0.06734899999999994
2_spl2_2,4_spl2_3,0.07595700000000005
2_spl2_2,4_spl3_4,0.07672900000000005
2_spl2_2,4_or_5,0.073874
2_spl2_3,4_bfr_0,0.04302000000000006
2_spl2_3,4_bfr_1,0.049170999999999965
2_spl2_3,4_bfr_2,0.03138999999999992
2_spl2_3,4_spl2_3,0.028608999999999996
2_spl2_3,4_spl3_4,0.025880000000000014
2_spl2_3,4_or_5,0.02317999999999998
2_spl2_4,4_bfr_0,0.04070700000000005
2_spl2_4,4_bfr_1,0.05330100000000004
2_spl2_4,4_bfr_2,0.05741300000000005
2_spl2_4,4_spl2_3,0.05336099999999999
2_spl2_4,4_spl3_4,0.04785600000000001
2_spl2_4,4_or_5,0.05160700000000007
2_bfr_0,5_bfr_0,0.09423599999999999
2_bfr_0,5_spl3_1,0.10568100000000002
2_bfr_0,5_spl3_2,0.11312700000000003
2_bfr_0,5_maj_3,0.11895100000000003
2_bfr_0,5_maj_4,0.10158400000000001
2_spl2_1,5_bfr_0,0.15321
2_spl2_1,5_spl3_1,0.12958099999999995
2_spl2_1,5_spl3_2,0.14361100000000004
2_spl2_1,5_maj_3,0.15557800000000005
2_spl2_1,5_maj_4,0.168279
2_spl2_2,5_bfr_0,0.04525299999999999
2_spl2_2,5_spl3_1,0.04525300000000004
2_spl2_2,5_spl3_2,0.04525299999999999
2_spl2_2,5_maj_3,0.04525299999999999
2_spl2_2,5_maj_4,0.04525299999999999
2_spl2_3,5_bfr_0,0.03314700000000004
2_spl2_3,5_spl3_1,0.03131800000000007
2_spl2_3,5_spl3_2,0.031583999999999945
2_spl2_3,5_maj_3,0.02556799999999998
2_spl2_3,5_maj_4,0.030353999999999992
2_spl2_4,5_bfr_0,0.06936799999999999
2_spl2_4,5_spl3_1,0.068168
2_spl2_4,5_spl3_2,0.07102900000000001
2_spl2_4,5_maj_3,0.068575
2_spl2_4,5_maj_4,0.08314700000000003
2_bfr_0,6_bfr_0,0.08491800000000005
2_bfr_0,6_bfr_1,0.08516400000000002
2_bfr_0,6_spl2_2,0.08136700000000002
2_bfr_0,6_spl3_3,0.10783900000000002
2_bfr_0,6_or_4,0.07913600000000004
